id,Y1,Y2
7177,0.38531984686490595,-0.19760829968311383
7178,-0.45209241177646076,-0.2208740598478637
7179,-0.9944727978999767,-0.18662780993901007
7180,0.16138923136988942,-0.3010046798646734
7181,0.07265312714413381,-0.29772333976077775
7182,-0.4577246376287607,-0.477272296642281
7183,0.13162256942621348,-0.4930549016235023
7184,-0.20481625899596295,-0.5336885218996196
7185,-0.35146571551267114,-0.5077247691221715
7186,0.2857376539456234,-0.5328025994114388
7187,-0.042174235861111534,-0.5095112261329788
7188,0.4860623802075743,-0.38154088935671815
7189,-0.08346846922502535,-0.5766203275353069
7190,-0.2806660564476917,-0.5281042948259331
7191,0.15979765728002254,-0.5422861997649064
7192,0.2597543990243088,-0.4628332187857379
7193,0.025060533937572793,-0.5814460293015331
7194,-0.08759724761317782,-0.5979129213201262
7195,-0.3932116880998245,-0.5672740522135673
7196,0.059205574768870804,-0.5898121551682034
7197,0.2535437952386595,-0.6142444570710683
7198,-0.08270200331802077,-0.5941929800640158
7199,-0.30600826688031424,-0.5133349346922118
7200,-0.3941819581169402,-0.3653682991945341
7201,0.1914748956567681,-0.5229434757480201
7202,-0.2811472113659324,-0.567829421032293
7203,-0.6532809448855249,-0.41396326994772903
7204,0.24192520688719182,-0.37452817302504626
7205,0.6377394614143836,-0.5425096171339197
7206,-0.276334097265481,-0.5424120463127313
7207,-0.7084295369694258,-0.48306431730408467
7208,0.4463248609616781,-0.4805775899695089
7209,0.20498599630130765,-0.5389296964180481
7210,0.021983615108872402,-0.5821090960854558
7211,-0.3367865030876749,-0.47143790915342726
7212,-0.17570122202699917,-0.5389766458191373
7213,-0.08195825651434197,-0.5540392565379946
7214,-0.401049744559271,-0.5085540685601793
7215,0.4401782373488595,-0.48733912037390476
7216,0.0645621756229174,-0.587808995867196
7217,0.13109458703743088,-0.5811452610432588
7218,-0.05831662042082858,-0.5588970773116145
7219,0.008076977712113525,-0.5791921038175116
7220,0.13177252710070061,-0.5352258977451025
7221,-0.21988619488653854,-0.601365339136821
7222,0.4199777261407922,-0.6012837458778248
7223,-0.47817742655573536,-0.5855654752368447
7224,-0.25744359899873476,-0.6204306745221949
7225,-0.1765336234235016,-0.5024471599154211
7226,0.7807798986560568,-0.5686425512071955
7227,0.08713991887944177,-0.5127117564804602
7228,-0.29386298951643924,-0.5661977208880677
7229,-0.23199770892718594,-0.5743544019426285
7230,0.24841605326132926,-0.538076541371979
7231,0.06366641887040948,-0.6035578585211214
7232,-0.07916504709514974,-0.5665300901999049
7233,-0.4524882132490731,-0.5341126895103852
7234,0.0021759491140317224,-0.5323621949492972
7235,-0.11812398492870253,-0.5895711853398227
7236,-0.2203181248864215,-0.4652190172417264
7237,-0.8135583155582566,-0.12475387940701096
7238,0.4961131796875901,-0.26941063881568955
7239,-0.24124727757190767,-0.4436983666237088
7240,-0.5959607077789973,-0.3845726008604274
7241,-0.45289990685353665,-0.2843309336479296
7242,-0.6119373932499613,0.30660221351101574
7243,0.7648472972506198,-0.36467195490341486
7244,0.5573690320539568,-0.4174957036461491
7245,-0.5970999395860608,-0.41683938779615737
7246,0.4684866038648579,-0.46591700900420613
7247,0.7595873843383109,-0.40182238762261885
7248,-1.5384311072010248,-0.38368809305471974
7249,-0.5925016280430551,-0.1888863636432769
7250,1.3804118491458257,-0.2510536180538033
7251,0.28720401336514606,-0.4253416534367478
7252,-0.09078091287061689,-0.46104561584411935
7253,0.19249859067064112,-0.5202588597808959
7254,-1.0609908523202354,-0.4620018528909286
7255,-1.1344290579643843,-0.26178295447163863
7256,0.9296222819131646,-0.37454326750177735
7257,0.6384357629427797,-0.424700545472002
7258,0.015884209938156202,-0.4835603732949094
7259,0.3385260691745664,-0.4218386404475979
7260,0.8402228593660073,-0.3843513865510194
7261,0.11062633907863692,-0.39178249455359365
7262,0.5521787154800789,-0.34502379441987985
7263,0.17513000403210327,-0.46091128860831676
7264,-0.055704813037342295,-0.4891335808909708
7265,-0.6630451098705554,-0.488571884384536
7266,0.45501740434139404,-0.5161109380013713
7267,0.1736346829021438,-0.5205784200922969
7268,-0.0914225421216164,-0.551656634137506
7269,0.41246333011285763,-0.5642934378813977
7270,-0.291040514310677,-0.5766411736258221
7271,0.08989213455785769,-0.5477016180307535
7272,-0.01609692877589258,-0.5314688727909288
7273,0.13748493356431762,-0.5952491460098983
7274,0.43395760382746146,-0.5119071376195132
7275,-0.16585627421272942,-0.5089321007731459
7276,-0.5163649587369324,-0.46873259068318224
7277,0.060501281734661794,-0.5703443299744924
7278,-0.14943562488776216,-0.6013334259439415
7279,0.706402145392739,-0.5474105885107914
7280,0.05669478973313079,-0.6129405722555905
7281,-0.22827059408495817,-0.6134344090848097
7282,-0.20788114852069883,-0.6194737418665577
7283,0.2110174233667439,-0.6182998979304847
7284,0.14340772759506148,-0.604723190526912
7285,0.041941232589353776,-0.6475894950671058
7286,-0.21363854054268888,-0.6441303546810027
7287,0.26277931951942596,-0.6284287072797519
7288,0.04248417444995717,-0.5918971099756669
7289,0.15314011911365016,-0.5632446415607429
7290,0.15074593516324641,-0.5623696069231519
7291,-0.29803494574558204,-0.6258207931324676
7292,0.16629243891565443,-0.6231726920613083
7293,0.5613419377539854,-0.48269187176832007
7294,0.5623070446976204,-0.29985057741269455
7295,-0.7686778250519274,-0.45353606515668254
7296,-0.555649162097985,-0.41382346353271826
7297,0.050910459354129675,-0.44097354494585367
7298,-0.31498590699619905,-0.5323694314543415
7299,-0.06089724495340314,-0.4463290981782723
7300,-0.43557557297321753,-0.5252800352252419
7301,-0.015408923731374619,-0.5544515222761517
7302,0.12220426815618919,-0.6006084344829196
7303,-0.544323806480771,-0.5539698929026369
7304,-0.036350087343836074,-0.5629036556313879
7305,-0.021354053733963946,-0.5838692805587857
7306,0.00765109148408992,-0.6038613267585355
7307,-0.7271916374404699,-0.4450497513908749
7308,-0.08399122124146127,-0.4014220851284126
7309,0.07148938142468717,-0.48644151475188585
7310,-0.3012747995763858,-0.5294091935237016
7311,1.0271096333795589,-0.42093658761113595
7312,-0.38864201795957765,-0.5173732897229729
7313,0.4466440556869128,-0.5218103912710687
7314,0.10807396994514107,-0.5527349107778173
7315,-0.015963634811898286,-0.574039789334053
7316,-0.45502487654801793,-0.5934625984180368
7317,-0.047557487333310826,-0.5868259556695453
7318,0.23340991296125577,-0.5278649613494769
7319,0.35234104457251475,-0.5866925933960111
7320,-0.32467299106040726,-0.5854403552422014
7321,0.2650032256067645,-0.5696378106077881
7322,0.7857386888061703,-0.5053150455203024
7323,0.15550919024737545,-0.45873433416722875
7324,0.10441689978076289,-0.5620311298403534
7325,0.17806489077798995,-0.5407905081553734
7326,0.2160485287728618,-0.4717618837342853
7327,-0.43037405115016664,-0.4370316337502798
7328,-0.21351398995157514,-0.48174962776219293
7329,0.47031358199247586,-0.4499492529534944
7330,0.7598092513524616,-0.1220129709054312
7331,-0.24693671803481382,-0.3734237014665013
7332,0.10865237839278648,-0.4961674296123193
7333,-0.3308384759753632,-0.46187837528978515
7334,-0.32403179317615605,-0.46757325757572127
7335,-0.09922889399001103,-0.47972266089127585
7336,-0.1380508126577657,-0.5007554946101187
7337,0.35262052540777694,-0.49274869620170286
7338,-0.0030055347336537855,-0.5071897099815007
7339,-0.44171551362293615,-0.5164455942666138
7340,0.2805145737145784,-0.5577907112476141
7341,0.5462261619409209,-0.5105525619448659
7342,-0.17253860536064608,-0.5797190027328367
7343,-0.4061744071701515,-0.5945716340583909
7344,-0.12962632456424455,-0.5330441851109364
7345,0.055888219610723745,-0.6092358686350228
7346,0.08493264015490083,-0.6051665134172453
7347,0.31361753627586225,-0.5768324318287027
7348,-0.23469071764674937,-0.6305774389450722
7349,-1.088915420905955,-0.480192204839077
7350,0.4438138032978345,-0.5722554316817682
7351,-0.7854478758503672,-0.4995443975627881
7352,-0.7078024457160115,-0.459732283718845
7353,-1.1169812159825454,-0.18587713998098415
7354,0.4084218628255337,-0.38844916480853764
7355,-0.5066663022304612,-0.24486000501534072
7356,1.1002989196819162,-0.3842858822928146
7357,-0.3509852825824424,-0.495568832718441
7358,0.6239471854525345,-0.5367671152954812
7359,1.287175401548413,-0.3062899370968943
7360,0.1869614607976376,-0.31684655142065116
7361,0.05196680444331668,-0.4845919620032609
7362,0.11514641932587999,-0.48168778168143833
7363,-0.15666641828992095,-0.5083982131039468
7364,0.38728776044814317,-0.4979304316526699
7365,0.5566569094661992,-0.5505766006522519
7366,-0.12342886756316658,-0.5474156427081383
7367,-0.32536349274860965,-0.4763410963017346
7368,-0.1341954040867735,-0.43152719271896034
7369,0.1038482831899961,-0.5569500205389043
7370,-0.1873715067828262,-0.5272282469777243
7371,-1.1663959315046528,-0.3077924816535934
7372,0.023745141372645228,-0.462129383771288
7373,1.7204587089423342,-0.1320689360753237
7374,1.161666107256164,-0.004695014041666825
7375,0.7800501651817628,0.26368575709918396
7376,-0.5134330767931926,-0.03940521906934736
7377,0.07846281845381259,-0.34277539118699335
7378,-0.10956452441830442,-0.41925698445079346
7379,0.1666847039910003,-0.47157540495917455
7380,0.22562360191161557,-0.4934385780029409
7381,-0.1977392745668721,-0.5541895327399224
7382,-0.16579319878794968,-0.5784497679489844
7383,0.5330800695877445,-0.5119923774315455
7384,0.4336147666188709,-0.1028076571400626
7385,0.16934698403830292,-0.44831517403580534
7386,0.05063163628543338,-0.4193476033891314
7387,-0.18635159855010733,-0.4221676124227887
7388,1.112204286390386,-0.287011763697523
7389,-0.2329295408176153,-0.2175349460617245
7390,0.05773774354429758,-0.3832124539998517
7391,0.09019313603911698,-0.3871208453321393
7392,-0.08299143621886552,-0.46994547377746254
7393,0.03301526572500615,-0.38507423347320624
7394,-0.24807678436515998,-0.4902035198401298
7395,0.6496889641475478,-0.3364411350281131
7396,0.1921848392802923,-0.3916544117415866
7397,0.684454782082651,0.10188889884720247
7398,-0.15333327573183825,-0.37823423131858197
7399,-0.13695956707094553,-0.38281321575296834
7400,-0.5133843756197012,-0.40597511391679114
7401,0.46920092930352614,-0.45048509455602714
7402,0.14150921530500454,-0.39651945772993746
7403,-0.4094415243140242,-0.35718845138801175
7404,-0.0273739693810857,-0.4100513174053947
7405,0.058769412192010796,-0.4528953976594436
7406,-0.17794208350339663,-0.3684216969708435
7407,0.5331981310929466,-0.39384856242349625
7408,-0.18958021650180512,-0.5253319227389095
7409,-0.5278735718785527,-0.5112410544010704
7410,-0.05631108827712682,-0.34121220346878883
7411,-0.3253802886133054,-0.41162065538271825
7412,-0.4489762113709402,-0.25364650650002474
7413,1.074215498792789,-0.18534318674945968
7414,0.11199971410209966,-0.20544295734506632
7415,-0.25191876906161814,-0.3635369397102958
7416,-0.3443255230619688,-0.3348717368821741
7417,0.26757393638057264,-0.3465537676977443
7418,-0.12449058096825558,-0.41648103065232817
7419,-0.02669163574921362,-0.42867783815193095
7420,-0.020911270579192058,-0.4907782328256293
7421,0.4824685144208713,-0.2988935226886413
7422,1.0989266028218612,-0.01566460506135841
7423,-0.3761670545555601,0.12249828117739661
7424,0.8690642102912085,-0.07105988128852558
7425,0.7130152393196783,0.604702738875255
7426,-0.5554722969018535,-0.04985142003405513
7427,0.27448394753325395,-0.16390502803503243
7428,-0.4373201077241872,-0.18249497638896375
7429,0.21766425300329884,-0.23879728461554728
7430,-0.49708269791672155,-0.22324527189945567
7431,1.1323386077415147,-0.1564502058882326
7432,-0.34985099328819663,-0.1820312530289262
7433,0.14029798038491642,-0.2693264324774075
7434,0.13005107267433758,-0.30597194054304
7435,-0.11272106619709008,-0.37506848341420174
7436,0.20545189965232202,-0.39433520062809724
7437,-0.03053119204744103,-0.3214711334746936
7438,-0.3114163879703496,-0.4158785295999552
7439,0.4501931550273108,-0.4219562479985862
7440,0.37812533844559776,-0.40052648975724986
7441,-0.12100896621779829,-0.4383823778723069
7442,0.5378837928416894,-0.33407354476673445
7443,0.44825447064203505,-0.11925663596210519
7444,0.429847847517455,-0.16128041771748156
7445,-0.7331709189514044,-0.34174853143137063
7446,0.26541450958469764,-0.37925510704822896
7447,-0.43071504695039026,-0.033593577856728396
7448,0.0849186582995667,-0.35280343440002293
7449,0.3594716214039314,-0.4205195487247523
7450,-0.0296417395122164,-0.3507038459703292
7451,-0.5564245683915156,-0.4870735592279126
7452,0.2473674904075902,-0.5346301338443539
7453,-0.5109429169266502,-0.33876902882421167
7454,0.032328887556190046,-0.5121150547481946
7455,0.47513309721245295,-0.44669806515137206
7456,-0.24053946476556182,-0.5956812948050267
7457,-4.8750680796069945,1.3873179119052808
7458,0.5696772951770885,1.5557783652774657
7459,0.7422863326452573,0.17883729920140584
7460,-0.7551451493040808,-0.013253494255366649
7461,-1.4492085689646677,0.3184933595712514
7462,-1.8438550770172395,1.2439041875679657
7463,-2.5620744290881516,2.541224579641942
7464,2.47741065957253,1.076959110138883
7465,-0.8091178840739731,0.31702713703022484
7466,2.317053994135566,0.3158071384259177
7467,-0.5666698369277304,-0.0845501604963588
7468,-0.057627668405327584,-0.3350557381476963
7469,0.2850593152050916,-0.2689707216664064
7470,0.1269795751869582,-0.3346976309936108
7471,-0.2620834571248206,-0.36477866741401627
7472,-1.120768373058793,-0.04686858243115023
7473,0.6427067434953155,-0.20517909088772024
7474,1.7836180367970063,0.014220578272308052
7475,0.3183012783000593,-0.2562730451257587
7476,-0.6819597256099755,-0.2915107501518867
7477,0.2354371357742088,-0.4838684789557573
7478,0.14602284544132066,-0.44185123583553076
7479,-0.013823118422002767,-0.3759166347599601
7480,-0.45316007454575413,-0.45684006442806446
7481,-0.42358407633402173,-0.44691885012106924
7482,0.15029544895888797,-0.5059926956330919
7483,-0.06865371287026555,-0.5143468818142213
7484,-0.06461247872589286,-0.44620195418045877
7485,-0.03881918760491011,-0.4821858204451619
7486,-0.24143548043788146,-0.5294697420664666
7487,0.5140709807403558,-0.46638467608908113
7488,-0.5055120283982724,-0.4846214046347558
7489,-0.5162502266853088,-0.49650566256156886
7490,-0.03362875065051242,-0.42756866636926744
7491,-0.1407772484767466,-0.44770651895396585
7492,-0.7541925389768906,-0.38253598764105456
7493,0.4750969888034057,-0.45159062881333945
7494,0.27770598550755166,-0.43636063029243016
7495,0.027649006816690885,-0.45721095976867004
7496,-0.1328271385204344,-0.47727957576020624
7497,-1.1223976852988085,-0.3451209329682803
7498,-0.019108845627643423,-0.28452079385116813
7499,-0.012262781310240552,-0.33765293390807244
7500,-0.09126418109087485,-0.38771238244346573
7501,-0.3788669020964223,-0.34852989231628684
7502,-0.07942958988237694,-0.37269076615060576
7503,-0.4785827045964365,-0.3357512338003317
7504,0.15330363541661984,-0.4062260283434167
7505,-0.8888638547754049,-0.12562053821935434
7506,0.8315159838213431,-0.3843075729397457
7507,-0.7880904435964996,-0.25820002752819193
7508,-0.4630331508775636,-0.24299145847914283
7509,-0.11526260937260302,-0.3187005678291529
7510,0.4027807687383806,-0.38108465755963095
7511,0.5260278552804353,-0.33205485524889455
7512,-0.3516077178561681,-0.40685543579252903
7513,0.32121222141030253,-0.3561713460895898
7514,-0.8560561595817683,-0.2870440122862988
7515,0.22835863745304913,-0.40659566271766856
7516,0.6307265186108034,-0.16220233228796763
7517,-1.1687919294646025,0.017711361140789465
7518,0.15931277096707047,-0.2113979963582901
7519,1.1094881422618506,-0.16284358023779386
7520,-0.8933759163468252,-0.32000823630358705
7521,-0.8405169668589959,-0.1192194851135501
7522,-0.9008686573208745,0.08785260665047584
7523,-0.7486765401848341,1.3591556379007865
7524,-1.9704399111339526,1.2728775299538335
7525,0.7938265437914814,0.9481730736183817
7526,-0.5148724693432236,0.2527859613799101
7527,-0.03383031037775348,0.29515843558390087
7528,-0.6578204138017412,0.25733774983570223
7529,-0.31481324412005046,0.04027397364054948
7530,-2.1523192158802686,1.3101303202644243
7531,-0.0602757468090309,1.4026239045991544
7532,1.5360182343020448,0.0630515843029081
7533,-0.23316169379019125,0.08233749176441349
7534,-0.4232846357559087,-0.11896904938219517
7535,0.48718294481875113,-0.22328530744888947
7536,-0.7242908910904072,-0.26348950842578345
7537,1.173959400633959,-0.28972395002321216
7538,1.485901162469951,-0.1459744765952668
7539,1.1552037862207691,0.07779331016022488
7540,1.1961148630433602,0.30640724192351954
7541,-0.4701388658537605,-0.08353539019239418
7542,-0.6005349741991524,-0.0014601442560073174
7543,-0.25132621354866214,-0.14446858061343046
7544,0.005540075218148075,-0.1833019140421394
7545,-0.1011140652454083,-0.4450799684805446
7546,-0.6500119638261724,-0.3688518982771378
7547,-0.27837092948089104,-0.3114450656781703
7548,0.4057972228231601,-0.28405512654329934
7549,0.5385684514990948,-0.3142498125616084
7550,-0.7033960743915028,-0.39690847007581115
7551,0.30804913740068124,-0.40044517844275695
7552,-0.3832357936615694,-0.45742269552064985
7553,-0.3044018495475743,-0.45769776099675086
7554,-0.8874962111111803,-0.32947568994257165
7555,0.918280382760605,-0.43766725599272427
7556,0.5809861642313914,-0.5276203296947305
7557,0.36845480135172987,-0.45396945765032265
7558,-0.688679303564901,-0.4639175740889886
7559,0.37928231203809676,-0.4339288588102052
7560,-0.6805464779498938,-0.4158451061832748
7561,1.2211235320998681,-0.403242391662568
7562,0.21635257573074593,-0.4781000172354067
7563,0.5475075253198947,-0.35657019450969807
7564,-0.533121438587231,-0.3322847386370649
7565,0.018812354650151346,-0.4101623755020996
7566,-0.3831936121810309,-0.46524679768253474
7567,0.06461259565435637,-0.4602479902709226
7568,0.8057589051551997,-0.3273350439109465
7569,-0.5967079541655063,-0.4837304213549919
7570,-0.17219488379145398,-0.4477403935775823
7571,0.37954405616255715,-0.449820183703213
7572,0.16928601280694647,-0.5146464734744493
7573,0.676759747779391,-0.43345787670188163
7574,-0.2780722710562382,-0.47250741920993916
7575,0.3730396265533355,-0.4230817939357811
7576,-0.192106344899814,-0.4689682275838794
7577,0.6065394364475662,-0.521162424655798
7578,0.12806792100755668,-0.4174340565925913
7579,-0.11189828538403557,-0.47415470106673824
7580,0.21015803547488204,-0.4858932828936112
7581,0.08510115679418104,-0.4659506008822497
7582,-0.3555574950708262,-0.5642506252350776
7583,-0.011055068598031112,-0.39164633468248006
7584,-0.3579259640696387,-0.5659465000808528
7585,-0.6459083358688391,-0.4971316924059851
7586,-0.25244219020780034,-0.4402799066350201
7587,-0.3541054428026314,-0.4735980865179766
7588,0.2613378568655011,-0.4570318760409461
7589,0.24863618265211368,-0.5045251319738556
7590,0.18453267347117713,-0.484620844127072
7591,0.4545755231090377,-0.44336863991827097
7592,-0.647502143669282,-0.4776852406536065
7593,-0.8544361222965755,-0.31126547107426616
7594,0.4384388615058093,-0.4604032093839069
7595,0.16923075998562526,-0.45512186676383637
7596,-0.2601567108998865,-0.4922227532885001
7597,-0.6428217739113217,-0.3982067099552892
7598,-0.165020333743686,-0.35774840037622024
7599,-0.2842413534785037,-0.2188287580581887
7600,-0.7546109432812135,-0.21405098173431378
7601,-0.4587851753356548,-0.07566110638488785
7602,-0.9905335088955424,0.19324461237368223
7603,1.004117214800437,-0.13372408315391282
7604,-0.04229188316088721,-0.33366568836999455
7605,0.47000507594222896,-0.3971185486279415
7606,0.4487340840213386,-0.31263620329436465
7607,-0.11152712360472834,-0.3375517455059245
7608,-0.6024637578374731,-0.3174735241015633
7609,-0.8250635255632297,-0.2922523038979751
7610,-0.14462189310653184,-0.31224651308803175
7611,-1.372640412129548,0.32299593804071614
7612,-1.4294207815931406,1.1193013498651223
7613,1.6504834845160654,0.7569107776336401
7614,0.8335271999409564,0.10322248369316014
7615,2.3110054750188107,1.07684945394235
7616,0.12822835802933275,0.4430108386575868
7617,-0.19487712753199476,-0.06188793829141901
7618,-1.8450389618279466,0.3588410659824621
7619,-0.6432715969859275,0.2075587458487594
7620,0.8959476330601259,-0.01685043707111441
7621,0.2286943715554036,-0.17873690721505228
7622,-0.1931850133725732,-0.2564608277204804
7623,-0.6244087920680157,-0.1203721645670742
7624,-0.855018710218796,-0.1557967518848516
7625,0.48791843206063285,-0.2662759147484156
7626,-0.3697880835119304,-0.31200075475552425
7627,-0.5908466854451617,-0.06562258442671377
7628,-0.22160667828434338,-0.2452217693041785
7629,0.9095637374963512,0.08317267677644224
7630,0.16768210932108368,-0.2747453101428916
7631,-0.44228027592101704,0.5997006534412855
7632,-0.07918437794593951,-0.19989597606931864
7633,0.9528659308195817,-0.011589876785246459
7634,-2.9284757791546077,0.43527512580901534
7635,2.4446024122535186,0.5791401646756759
7636,-1.5438744565350697,0.21192066247051722
7637,1.1287730778403984,-0.22293777828920383
7638,-1.1641968871378443,-0.02106616737861764
7639,0.14883037243474412,-0.15282190870432016
7640,1.0839015059333317,-0.25876546824212493
7641,1.9566160278493556,-0.05255913038624791
7642,1.0338165689416525,0.4009993677833603
7643,-1.2157714991839554,0.08046552932738431
7644,0.9705347783842363,-0.052310618452710254
7645,0.24169658412021894,-0.10520667717130842
7646,0.6294110415207339,-0.2820431624159774
7647,-0.590295524623438,-0.286459211088839
7648,0.27890233610320453,-0.41000895914930674
7649,-0.3739147617874992,-0.36225840956324334
7650,-0.18543520443671796,-0.4780413798500712
7651,0.2892222729830173,-0.43828613233518865
7652,-0.390339221301154,-0.4642748722297035
7653,-0.7861392392583723,-0.3541723731133053
7654,0.791971054052136,-0.33945300467309675
7655,-0.5348069294406406,-0.3739980544521064
7656,1.4456014420446779,-0.20916113336823336
7657,0.35673089003510255,-0.044899616188563085
7658,-0.8695421602606596,-0.15876022678474888
7659,-1.724688340991046,0.30493136243229624
7660,0.6502763121497794,-0.259785712821054
7661,-0.8012636574668044,-0.2653032809641942
7662,-0.07533474764004917,-0.23754859644454487
7663,-0.1386208422737957,-0.2876841739889212
7664,0.24358419520398655,-0.3271195321963966
7665,1.0841337409869802,-0.36553522166119723
7666,-0.9566912555955062,-0.3243508337681648
7667,0.41758326987198624,-0.32954593440298563
7668,0.6147214752536667,-0.39636793908513923
7669,-0.1293243309072333,-0.4641005141032461
7670,0.3607515833594017,-0.46208439279653246
7671,-0.03144020621504937,-0.36328508766027234
7672,-0.6494447196318319,-0.44704605150713894
7673,0.20100746658689417,-0.45005526564094944
7674,0.5848428964723718,-0.43664041910230755
7675,-0.02259342009927666,-0.22544438663606287
7676,0.2118825350074494,-0.34295688125899454
7677,-0.31622641730811635,-0.3531215762822547
7678,-0.42016299482342445,-0.35851473113972354
7679,-0.5411086290482262,-0.2591364106787023
7680,-0.3963799442397651,-0.33045109172335396
7681,0.14762645149256218,-0.388670293993459
7682,-0.04226459002316383,-0.38341601050687457
7683,0.4294005605004655,-0.43463788964899247
7684,-0.25001225237827535,-0.4212509660387146
7685,0.08461619353364261,-0.46969532342583503
7686,-0.30579297219496454,-0.5224992401501606
7687,0.6577806154920249,-0.4328290165801268
7688,0.06633085116965379,-0.48498273180325757
7689,0.05907098464023136,-0.466541581064596
7690,-0.6835472456628267,-0.5019230282917158
7691,0.009048401052965161,-0.4864367902854956
7692,0.7637029689698781,-0.4000278610167622
7693,-0.1557856822514953,-0.4823494376096118
7694,0.25804125892689117,-0.305553637768344
7695,-0.12716753127690822,-0.43984111070317844
7696,0.4133863092932975,-0.35979285881571793
7697,-0.39763852778288,-0.48675352626727975
7698,-0.18376727467642523,-0.48586641345224424
7699,-0.45438187536568025,-0.4558266302998287
7700,-0.11396414212947821,-0.4981880772092183
7701,-0.1906013278765815,-0.43781663743768207
7702,0.11452770982142291,-0.47128261841389474
7703,0.5787777038691667,-0.41129113118672844
7704,-0.22009460974852826,-0.49065155025948765
7705,-0.5778074169282885,-0.4536469602913537
7706,0.38631646109071455,-0.4823081099072771
7707,-0.23419680235472637,-0.4293773250257013
7708,0.49263647631590296,-0.44429488782016746
7709,-0.8472634224060396,-0.40828871761653807
7710,-0.8957309204707615,-0.228654411273464
7711,0.48130764314915364,-0.3121506298997847
7712,0.43706448021185534,-0.459554241336654
7713,-1.0086275248233136,-0.3045150578713264
7714,-0.6366462103404553,0.023999342292003907
7715,0.852655269330756,-0.22522031267707893
7716,-0.31747522738084955,-0.3200296680448357
7717,-0.2673580228299066,-0.38697019997874926
7718,-0.424458243042814,-0.3348456101716367
7719,0.664068309989679,-0.3070226072361006
7720,0.2586743632653959,-0.35805973935588764
7721,-0.3391950677049662,-0.4098647959464369
7722,-0.7715134043453044,-0.23156503932813832
7723,0.508031818695886,-0.34314741563506407
7724,0.09429315056614604,-0.40619692743954045
7725,2.202965290443525,0.4191645013251213
7726,-0.34952608996615525,-0.10929811667784464
7727,0.9544626817770776,0.07713181643083893
7728,-0.5393220398566221,-0.2746317918845823
7729,-0.2825935758993484,-0.40661782714561534
7730,0.2221767915958246,-0.49115943157402847
7731,0.037216716777405755,-0.41332137197865304
7732,-0.24965348398562007,-0.4406802830258222
7733,-0.46104317560367203,-0.47835488814848387
7734,0.2737486477619166,-0.5563239054210685
7735,0.3184448234542159,-0.5453324973242089
7736,-0.04445215120174721,-0.513098816219298
7737,-0.7279854132910797,-0.4855041181233514
7738,0.42121265999787294,-0.5329649335716784
7739,0.008333240823333341,-0.5198682685728089
7740,0.14336580321377315,-0.4661704410063071
7741,0.09114484424310208,-0.3516849900010435
7742,-0.055010801399019246,-0.5503301752950664
7743,0.7360173068237501,-0.4600638708365075
7744,-0.034558152167107545,-0.4479144877281838
7745,0.5763654784055889,-0.41965451827373246
7746,-0.35500882616129975,-0.45772766444263846
7747,0.2547712038706889,-0.4546083139834872
7748,-0.3949716333281301,-0.4862280095001889
7749,0.3651229619979338,-0.5032478901789436
7750,-0.21797050525473508,-0.5860485477258551
7751,0.3559851445158494,-0.4744185859004938
7752,-0.5689974369877272,-0.5448857289121491
7753,0.37025800576762574,-0.5596035344085311
7754,0.044950842622935375,-0.5733924999596234
7755,-0.49276130484446606,-0.5299909634095873
7756,-0.5750659137221907,-0.5469958536646363
7757,0.6003331307375783,-0.43901633746656027
7758,0.4795747343534191,-0.48984587872176205
7759,-0.37646663704123423,-0.5415830781122478
7760,-0.14732076873064656,-0.5691099868854288
7761,-0.450352615379054,-0.4394017600171253
7762,0.07709133980309393,-0.5373019304702706
7763,-0.18925364069524714,-0.558645170962544
7764,0.297772097152848,-0.5499124970853997
7765,-0.3305211768579918,-0.5508926773083774
7766,-0.07543254720976163,-0.5675751419076082
7767,-0.19989050447851228,-0.5206132370880556
7768,-0.6615495694245366,-0.393026854426634
7769,-0.5108896110476837,-0.19915235424215272
7770,-0.42405206735855155,-0.1798412279143498
7771,0.42748131498045483,-0.37414764705144293
7772,-0.34024779214552503,-0.2593645223959728
7773,0.7766410549105089,-0.2164985446674153
7774,0.31227654727817367,-0.33100360729998635
7775,0.06838249779168082,-0.3433590359455766
7776,0.05121084158853051,-0.37846983419661673
7777,0.3371283250134528,-0.3945332138492498
7778,-0.2531457023242962,-0.3617697793935526
7779,0.1620989322088507,-0.41619560579729653
7780,1.6425948041505278,0.3130894942059704
7781,0.8622489535859701,0.6245187842081105
7782,0.9893359403509091,0.4735755879040105
7783,1.449670452288952,0.9403552019226652
7784,0.057133672085705044,0.43923388705418553
7785,-1.6133498280147003,0.31052507448738265
7786,0.4170896790421496,-0.15682976214991082
7787,0.26141214045488675,-0.30732961489231936
7788,-0.6391843764263975,-0.280923709118844
7789,0.1841243540615255,-0.3595591155454138
7790,-0.02206270429207038,-0.3503826341091562
7791,0.01995369268931741,-0.31209379130226705
7792,0.32133837552732236,-0.37989189651133193
7793,0.42649583042305983,-0.32167039345933246
7794,-0.37264379530962166,-0.4172396483748626
7795,-0.12116498057776662,-0.46025519457822933
7796,-0.13403771971488748,-0.49795128337131356
7797,0.28784686800631604,-0.5382251705468942
7798,0.019209666928160278,-0.5149720192573602
7799,-0.001769253365383834,-0.5134697189444244
7800,-0.04510343148260075,-0.5455989862414558
7801,0.29848580202844033,-0.4641565081399771
7802,-0.1908276170178261,-0.4550845192133899
7803,0.30274550861391464,-0.40095790080762594
